object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
427559,811537,0.7409491539001465,0,1,103.5,0
47197,54193,0.8261893391609192,1,1,0.0,0
815744,892926,0.7047258615493774,0,0,107.5,0
227798,236625,0.7640427947044373,0,1,179.0,0
433253,486925,0.7159429788589478,1,0,19.5,0
557209,693746,0.6424247026443481,0,0,2945.0,0
52200,493558,0.6378682255744934,0,0,246.5,0
248697,562015,0.7216234803199768,0,0,1267.5,0
354196,778062,0.6848527193069458,0,1,42.0,0
643829,732427,0.6580318212509155,0,0,344.0,0
56747,694103,0.6956350803375244,0,0,127.0,0
56904,433229,0.7443305253982544,0,0,120.0,0
451859,488530,0.661529004573822,0,0,734.0,0
24302,640116,0.6620447039604187,0,0,88.5,0
263658,502039,0.6993529200553894,0,0,69.5,0
17323,787695,0.7084076404571533,0,0,116.0,0
2442,346246,0.6389080882072449,0,0,59.5,0
6221,250699,0.7491832971572876,0,0,1813.0,0
427041,626496,0.7322210669517517,0,1,252.0,0
37193,711768,0.6697664260864258,0,0,74.0,0
251424,851888,0.6725695133209229,0,0,2368.0,0
201884,545456,0.6419192552566528,0,0,3426.0,0
272667,728143,0.7175454497337341,0,1,65.5,0
22106,788005,0.6761371493339539,0,0,154.5,0
56026,483628,0.685539722442627,0,0,118.0,0
485592,697358,0.6789035797119141,0,0,79.0,0
199328,263170,0.7326670289039612,0,0,77.0,0
547672,568196,0.7723067998886108,1,1,1632.5,0
4932,222724,0.6664011478424072,0,0,164.0,0
54003,55065,0.8067259788513184,1,1,57.0,0
56902,490846,0.7079058885574341,0,0,110.0,0
262323,565748,0.5887398719787598,0,0,3702.0,0
460806,730910,0.6987407207489014,0,0,284.0,0
371947,484710,0.7336678504943848,0,0,90.0,0
56844,64392,0.7039328217506409,0,1,490.0,0
353347,445363,0.7270811796188354,0,0,65.5,0
65783,390481,0.6768074631690979,0,0,3.5,0
23902,200662,0.7197751998901367,0,0,12.0,0
797,54553,0.6548823714256287,0,0,75.0,0
35038,727628,0.6652791500091553,0,0,152.5,0
204519,262716,0.6944307684898376,0,0,408.5,0
22627,494762,0.6264618039131165,0,0,117.0,0
55164,544551,0.6740164160728455,0,0,3737.0,0
227345,272469,0.6662013530731201,0,0,54.5,0
56213,825579,0.7774616479873657,0,0,38.0,0
17219,54530,0.6987652778625488,0,0,88.5,0
246539,561712,0.7340326905250549,0,0,678.0,0
9829,550766,0.628779411315918,0,0,2501.0,0
799,37071,0.6838923096656799,0,0,26.0,0
272519,813669,0.7055765390396118,1,0,10.5,0
23384,632032,0.6539342999458313,0,0,65.5,0
55040,489023,0.6509745121002197,0,0,114.0,0
56827,59850,0.8029901385307312,1,1,54.5,0
646806,812113,0.7671498656272888,0,1,51.0,0
7788,701976,0.676085352897644,0,0,217.0,0
315944,435172,0.6787038445472717,0,0,373.0,0
484500,547666,0.6333927512168884,0,0,3447.5,0
353703,714692,0.6900162696838379,0,0,219.0,0
37193,724734,0.7854055166244507,1,1,177.0,0
41734,230580,0.7105905413627625,0,0,335.5,0
488805,684353,0.6287417411804199,0,0,67.0,0
18991,828790,0.7266905903816223,0,0,22.0,0
200779,815750,0.7419663071632385,0,0,25.5,0
384619,698641,0.7360116839408875,0,1,57.5,0
8418,626908,0.6658902168273926,1,0,106.0,0
629082,631739,0.6987177133560181,0,1,337.0,0
55183,505142,0.7052926421165466,0,0,38.5,0
7749,221992,0.6977832913398743,0,0,66.0,0
709250,787715,0.7435303330421448,0,1,81.0,0
1452,241130,0.6783947944641113,0,0,2240.0,0
35794,46999,0.7039740681648254,0,0,278.5,0
832,631684,0.7174217104911804,1,0,54.0,0
204943,205084,0.7664446234703064,0,1,154.5,0
261893,548770,0.764668881893158,1,0,3317.0,0
640503,711649,0.6965582370758057,0,0,8.5,0
189697,490821,0.6932187080383301,0,0,217.5,0
44897,272738,0.6468144059181213,0,0,243.0,0
264681,551266,0.643312394618988,0,0,3331.0,0
368723,495350,0.6584154367446899,0,0,251.0,0
307499,732549,0.641476571559906,0,0,715.0,0
319264,659894,0.7452641725540161,0,0,29.5,0
9738,483239,0.690066933631897,1,0,75.0,0
13366,465619,0.7032899856567383,0,0,1266.5,0
437783,549662,0.6627938151359558,0,0,3174.5,0
491525,700277,0.718997061252594,0,0,21.0,0
365368,557832,0.6923892498016357,0,0,2799.0,0
489325,545145,0.6453297138214111,0,0,3441.5,0
54684,825635,0.7560131549835205,0,0,26.5,0
53900,562783,0.6305215358734131,0,0,3876.0,0
563505,831190,0.6738055348396301,0,0,3233.0,0
415338,700489,0.7256937026977539,0,0,65.5,0
638667,716874,0.677241325378418,1,0,3.0,0
54166,234898,0.7055900692939758,0,0,74.5,0
638791,649582,0.7028414607048035,0,1,36.0,0
452738,771458,0.6998533606529236,0,0,360.0,0
640409,825677,0.7852516174316406,1,1,42.0,0
4578,824730,0.7065872550010681,0,0,78.5,0
209262,554366,0.6873120069503784,0,0,2931.5,0
485688,738624,0.6797749400138855,0,0,112.0,0
15579,261629,0.7386900186538696,1,0,115.5,0
645472,701710,0.8040698170661926,1,1,3.5,0
6093,692291,0.6828649640083313,0,0,300.0,0
56929,244884,0.685679018497467,0,0,2207.5,0
493423,639259,0.7274453639984131,1,0,82.0,0
318565,812244,0.733268141746521,0,0,32.5,0
358025,629074,0.7016831636428833,0,1,343.0,0
55581,251038,0.7042186260223389,0,0,1692.5,0
9328,283744,0.7186169624328613,1,0,16.0,0
249097,261085,0.6639012694358826,0,0,2519.0,0
208442,561743,0.6798892021179199,0,0,1745.0,0
56724,68476,0.7605145573616028,0,1,10.5,0
222463,390649,0.7784570455551147,0,0,12.0,0
48499,311721,0.718485951423645,0,0,1191.5,0
205210,557671,0.6980120539665222,0,0,3204.5,0
486676,488574,0.8018515706062317,0,1,31.0,0
7052,811386,0.6043407917022705,0,0,121.0,0
1980,3472,0.7572513222694397,0,1,79.0,0
567653,698841,0.7038909792900085,0,0,3350.5,0
241213,355789,0.6506449580192566,0,0,2281.5,0
48538,631732,0.6564937233924866,0,0,1354.5,0
35636,813966,0.6818191409111023,0,0,284.0,0
10059,701969,0.7162876129150391,0,0,58.0,0
241003,250529,0.754479169845581,0,1,275.5,0
1437,206566,0.6919746994972229,0,0,71.0,0
260950,590748,0.6860551834106445,0,0,3789.5,0
73420,407175,0.7001930475234985,0,0,314.0,0
245311,551223,0.7525204420089722,0,0,1421.5,0
208507,491777,0.7297372221946716,0,0,193.0,0
259898,624594,0.6687361598014832,0,0,36.5,0
19987,285396,0.7043607831001282,1,0,3.5,0
8203,789388,0.7080128192901611,0,0,112.0,0
227657,690547,0.7377515435218811,0,0,113.5,0
198624,652119,0.7506926655769348,0,0,29.5,0
711743,785835,0.7324095964431763,0,1,48.0,0
55702,309600,0.6751837134361267,0,0,173.0,0
719111,834729,0.6534215807914734,0,0,17.0,0
788143,849867,0.749928891658783,0,1,26.0,0
260353,265090,0.7912576794624329,0,1,18.5,0
58002,489664,0.7018213868141174,0,0,136.0,0
76558,486079,0.6848872900009155,0,0,164.0,0
64007,857913,0.6754617094993591,0,0,29.5,0
42560,263562,0.6710557341575623,0,0,326.0,0
318674,652160,0.7429370880126953,0,0,304.5,0
486574,828328,0.6668026447296143,0,0,259.5,0
40508,435174,0.7096958756446838,0,0,441.0,0
36,272284,0.6727816462516785,1,0,43.5,0
327801,452817,0.7469798922538757,0,0,2465.0,0
16882,272589,0.6684941053390503,0,0,188.0,0
757771,825980,0.6381937861442566,0,0,185.0,0
206577,813101,0.6650277972221375,0,0,7.5,0
23940,757340,0.7394895553588867,0,0,271.5,0
354874,742609,0.7527949810028076,0,1,152.0,0
56875,205131,0.6815056204795837,0,0,118.5,0
483832,639409,0.7555118799209595,0,0,4.0,0
24173,700945,0.64614337682724,0,0,125.0,0
7212,643535,0.6622107625007629,1,0,69.5,0
643564,698333,0.6179730892181396,0,0,1284.5,0
453360,718109,0.7180318236351013,0,0,240.0,0
371844,561686,0.6996171474456787,0,0,2955.0,0
44868,635489,0.6715399026870728,0,0,26.0,0
36824,39595,0.6997804641723633,0,1,976.0,0
194838,208126,0.7492034435272217,0,1,66.0,0
242016,370210,0.7071405649185181,0,0,2106.0,0
7370,670889,0.6660785675048828,0,0,68.5,0
643478,690803,0.69301438331604,0,1,121.5,0
5522,488101,0.7213794589042664,1,0,85.0,0
16798,55760,0.7156919240951538,0,0,55.5,0
36744,690547,0.6939950585365295,0,0,72.0,0
265164,811374,0.7265592217445374,0,0,108.0,0
624540,786308,0.6499484181404114,0,0,239.0,0
264130,264666,0.6767399311065674,0,1,21.0,0
41564,232210,0.6899328827857971,0,0,63.5,0
22720,777800,0.6987757682800293,0,0,133.5,0
39565,320856,0.6795365214347839,0,0,95.5,0
54304,773549,0.6497458219528198,0,0,124.0,0
468772,702893,0.7105308175086975,0,0,22.5,0
549253,811101,0.6780821681022644,0,0,3081.0,0
2722,644520,0.6475303769111633,0,0,34.5,0
54668,309231,0.692169189453125,0,0,306.0,0
36712,68535,0.7759708762168884,0,1,79.5,0
247544,698627,0.7423311471939087,0,0,1512.0,0
57104,627063,0.6700714230537415,0,0,137.5,0
4576,711500,0.6855068206787109,1,0,24.0,0
264507,644806,0.7000954151153564,1,0,82.5,0
504786,742598,0.6814954876899719,0,0,66.0,0
16772,210862,0.6719023585319519,0,0,63.5,0
709279,786148,0.6832200288772583,1,1,47.0,0
241027,500540,0.6768971681594849,0,0,2169.5,0
487973,710915,0.7070486545562744,1,0,19.5,0
460471,642813,0.7256093621253967,0,0,355.5,0
2383,327788,0.6688092947006226,0,0,3334.0,0
633273,707898,0.7667338848114014,0,1,200.0,0
272200,715367,0.6931763291358948,1,0,43.0,0
261270,573786,0.6539202332496643,0,0,6114.5,0
58642,207335,0.7093993425369263,0,0,79.5,0
700035,728178,0.7394011616706848,0,0,30.0,0
204564,272339,0.6105551719665527,0,0,181.5,0
199614,828324,0.7303909659385681,0,0,182.0,0
47029,644228,0.7019057273864746,0,0,184.5,0
486320,817160,0.7271115779876709,0,0,113.0,0
68478,310829,0.679053783416748,0,0,24.5,0
13515,490764,0.7075062990188599,0,0,85.5,0
640230,690654,0.6546721458435059,0,0,69.0,0
311456,377706,0.6916553974151611,0,0,41.0,0
58233,241058,0.678036093711853,0,0,1969.5,0
62895,210863,0.6801871657371521,0,0,202.5,0
229512,407173,0.7414335012435913,0,0,237.0,0
27028,757764,0.6955784559249878,0,0,295.5,0
424053,659782,0.8037129640579224,0,1,387.5,0
7572,544365,0.6477606296539307,0,0,3542.0,0
487006,505110,0.6610933542251587,0,0,902.5,0
490817,626767,0.7517986297607422,0,0,414.0,0
243824,248306,0.7847472429275513,0,1,140.0,0
562784,711402,0.6592720150947571,0,0,3866.0,0
547011,625110,0.6121447682380676,0,0,3483.0,0
14001,435165,0.6992275714874268,0,0,314.5,0
210708,261630,0.7415465712547302,0,0,90.5,0
549101,702947,0.6446908116340637,0,0,3329.5,0
626759,702434,0.6790066361427307,0,0,233.5,0
491330,642978,0.7395288944244385,0,0,64.0,0
354749,635446,0.717850387096405,0,0,107.0,0
55257,548529,0.6412419080734253,0,0,3365.0,0
229099,504883,0.6923885345458984,0,0,139.0,0
325608,512976,0.6814121007919312,0,0,2773.0,0
7991,708593,0.6979576945304871,0,0,655.5,0
210135,251538,0.7745215892791748,0,0,2259.0,0
36184,826601,0.739891529083252,0,0,72.0,0
2792,562015,0.6428987979888916,0,0,3652.5,0
36981,54160,0.9022892117500305,1,1,60.5,0
52616,55070,0.7288326025009155,1,1,89.5,0
259609,311576,0.6510753035545349,0,0,88.0,0
247321,493481,0.6949752569198608,0,0,2547.0,0
13576,639419,0.7092961072921753,0,0,93.5,0
53644,811493,0.6391302943229675,0,0,68.0,0
204839,493569,0.6941849589347839,0,0,441.5,0
629262,646101,0.699095606803894,0,1,327.0,0
210256,227332,0.7232154607772827,0,1,61.5,0
210931,453273,0.6693416237831116,0,0,112.5,0
24059,626751,0.7071071863174438,0,0,65.5,0
63880,493545,0.7008187770843506,0,0,81.5,0
647020,692686,0.6965629458427429,0,0,125.5,0
246931,789435,0.7104710340499878,0,0,2397.0,0
242895,368703,0.6337056756019592,0,0,1992.5,0
462,46726,0.6737673878669739,0,0,66.5,0
492361,503343,0.6454273462295532,0,0,185.0,0
358597,452120,0.7229201793670654,0,0,119.5,0
8371,327223,0.661125123500824,0,0,1315.0,0
68620,491529,0.6691645383834839,0,0,85.5,0
483130,711381,0.6585397124290466,0,0,31.0,0
40197,207256,0.6740463376045227,0,0,669.5,0
209367,688772,0.6572594046592712,0,0,174.0,0
39576,246573,0.7313615083694458,0,0,1974.5,0
54773,727663,0.6693716645240784,0,0,153.0,0
486943,491309,0.7307819724082947,1,1,37.0,0
7086,309570,0.7678244709968567,0,0,150.0,0
37265,448661,0.7391625046730042,0,0,119.5,0
465773,774323,0.7322049140930176,0,0,1107.5,0
247421,710573,0.7178303599357605,0,0,1851.5,0
219,626007,0.6302714347839355,0,0,417.5,0
321280,651984,0.6466723680496216,0,0,69.0,0
46442,498562,0.6977741122245789,0,0,167.0,0
25267,694091,0.7198712825775146,0,0,62.5,0
241039,490245,0.6847921013832092,0,0,2037.0,0
43067,547395,0.679861307144165,0,0,4540.0,0
5790,450576,0.6349839568138123,0,0,351.0,0
198631,744916,0.679413914680481,0,0,18.0,0
204414,259858,0.6801624298095703,0,0,85.0,0
55982,760546,0.7244564294815063,0,0,136.0,0
486343,667481,0.669029712677002,1,0,126.5,0
310417,832489,0.6682144403457642,0,0,54.0,0
384040,645377,0.7724780440330505,0,1,41.5,0
640298,813287,0.7370299696922302,0,1,45.5,0
548296,635491,0.691270112991333,0,0,3334.5,0
47353,459199,0.7430406212806702,0,0,318.0,0
36922,319840,0.6707106232643127,0,0,141.0,0
56706,483497,0.6934468150138855,0,0,55.0,0
19056,490045,0.6463476419448853,0,0,186.0,0
554346,823939,0.641414225101471,0,0,3229.5,0
227649,283752,0.7355853915214539,0,0,129.5,0
229651,693910,0.7270647287368774,0,0,121.0,0
210636,316518,0.730749249458313,0,0,170.5,0
66093,732407,0.6314597129821777,0,0,168.0,0
321672,693690,0.643798828125,0,0,2584.5,0
707907,715746,0.7418937087059021,0,1,19.0,0
193332,547553,0.6829122304916382,0,0,3080.5,0
661870,778844,0.7390503883361816,0,1,274.0,0
226143,309699,0.7296226620674133,0,0,144.5,0
14267,770726,0.6529684066772461,0,0,209.0,0
466064,772004,0.6673589944839478,0,0,322.0,0
222274,488522,0.7165526747703552,0,0,134.5,0
283741,690547,0.7560051083564758,0,0,163.0,0
210162,659541,0.7520623207092285,0,0,200.5,0
44596,54369,0.7636657357215881,0,1,119.5,0
246686,644287,0.6227487921714783,0,0,1784.5,0
496199,549773,0.6130096912384033,0,0,3274.5,0
241873,732407,0.6968253254890442,0,0,2442.5,0
73524,549997,0.6514819860458374,0,0,3207.0,0
44521,54195,0.7764604091644287,0,1,169.0,0
503356,547708,0.6197884678840637,0,0,3264.0,0
488785,715891,0.6970034837722778,1,0,57.0,0
5496,485696,0.7520517110824585,1,0,51.5,0
55373,635524,0.7027930021286011,0,0,5.0,0
54985,261395,0.7175788283348083,0,0,123.0,0
419937,702001,0.7289044260978699,0,0,29.0,0
14068,489437,0.7604362368583679,1,0,94.0,0
63313,627489,0.6440946459770203,0,0,102.0,0
16313,688288,0.6592909097671509,1,0,144.5,0
434162,503353,0.6396715044975281,0,0,461.0,0
226553,644525,0.7235203981399536,0,0,65.5,0
407316,893330,0.7401677966117859,0,0,66.0,0
492339,660011,0.7160266637802124,0,0,405.0,0
474780,768862,0.6308758854866028,0,0,1300.0,0
35152,701206,0.6795934438705444,0,0,385.5,0
544555,702013,0.689447820186615,0,0,3241.0,0
660050,890779,0.6946324706077576,0,0,7.5,0
55099,494974,0.7291868329048157,0,0,144.5,0
384046,430642,0.7380150556564331,0,1,250.5,0
27591,464210,0.7689305543899536,0,0,607.5,0
406472,491392,0.6789683103561401,0,0,247.0,0
562007,634770,0.5933326482772827,0,0,3894.0,0
236995,691024,0.747571587562561,0,0,27.0,0
25301,726774,0.7544147968292236,0,1,123.5,0
36673,357712,0.7003469467163086,0,0,170.0,0
451193,831196,0.6864519119262695,0,0,674.5,0
204920,327814,0.7807596325874329,0,0,2935.5,0
640118,711544,0.7021870017051697,1,0,27.5,0
208518,775647,0.6417248845100403,0,0,39.5,0
264895,502848,0.7033084034919739,0,0,148.5,0
256613,638446,0.6730090975761414,0,0,2351.0,0
6951,354875,0.6738693714141846,0,0,126.0,0
550403,649814,0.6781229972839355,0,0,3330.5,0
57011,485906,0.6989690661430359,0,0,144.0,0
315439,492813,0.6398819088935852,0,0,52.0,0
264098,551176,0.6648151874542236,0,0,2985.5,0
62450,715894,0.6465378999710083,0,0,39.5,0
202024,561679,0.6709491014480591,0,0,2844.5,0
75159,245612,0.6770941019058228,0,0,2216.5,0
26517,630111,0.6708726286888123,0,0,24.5,0
262978,642982,0.7092310190200806,0,0,78.0,0
208517,487018,0.7279419302940369,0,0,215.5,0
73159,560182,0.6484322547912598,0,0,3292.5,0
459285,633973,0.6774077415466309,0,0,363.5,0
20071,229285,0.6787593960762024,0,0,348.0,0
186639,199924,0.7524614930152893,0,1,72.5,0
229242,625299,0.7143605947494507,0,0,75.0,0
229871,822757,0.7006044983863831,0,0,13.5,0
314946,711485,0.6721199750900269,0,0,2888.0,0
622943,770154,0.8075717687606812,0,1,212.5,0
775601,814404,0.7697177529335022,0,1,100.0,0
626068,835641,0.7299284934997559,0,0,4.0,0
244884,700935,0.703420102596283,0,0,2227.5,0
47203,714692,0.6287182569503784,0,0,352.0,0
1667,855872,0.6841946840286255,0,0,47.0,0
563053,635767,0.7128463387489319,0,0,3283.0,0
486412,545258,0.606396496295929,0,0,3700.5,0
3605,348772,0.6930261850357056,0,0,307.5,0
46867,823576,0.6161665916442871,0,0,12.5,0
312427,711981,0.7235956192016602,0,0,39.5,0
645377,711382,0.7929142713546753,1,1,3.5,0
3609,251200,0.7349790930747986,0,0,2444.0,0
5341,254239,0.7291244268417358,0,0,2210.0,0
309909,627466,0.7124494910240173,0,0,101.5,0
272548,634117,0.6267620325088501,0,0,329.0,0
246280,788914,0.6796903610229492,0,0,1815.0,0
264637,423911,0.7076367735862732,0,0,61.5,0
6839,554526,0.7023546099662781,0,0,3152.5,0
464087,696941,0.6698755621910095,0,0,545.0,0
358419,626859,0.7229446172714233,0,1,142.0,0
200578,247945,0.7224721908569336,0,0,2153.5,0
463528,484946,0.6874406933784485,0,0,92.0,0
54711,822599,0.7060375213623047,0,0,11.5,0
449935,668760,0.6859501004219055,0,0,777.5,0
239404,264368,0.7042094469070435,0,0,167.0,0
2055,206712,0.7213872075080872,0,0,104.0,0
4442,700439,0.7228978276252747,0,0,289.5,0
50066,737899,0.725835382938385,0,1,1121.5,0
68934,716873,0.664740800857544,0,0,105.5,0
272261,344313,0.6457851529121399,0,0,207.5,0
191622,433183,0.7194618582725525,0,0,41.5,0
127438,483297,0.6796937584877014,0,0,49.5,0
505294,777959,0.6145090460777283,0,0,3.0,0
272880,544466,0.6120412945747375,0,0,3398.5,0
354223,433495,0.6823757290840149,0,1,203.0,0
629066,698538,0.7914257049560547,0,1,132.5,0
490706,858081,0.7160719037055969,0,0,264.0,0
32708,264745,0.692453145980835,0,0,312.0,0
20070,503988,0.7454772591590881,0,0,53.5,0
200097,501501,0.7818384766578674,0,0,121.5,0
452197,811914,0.7023112773895264,0,0,160.0,0
264478,435127,0.7285465598106384,1,0,307.0,0
209060,786105,0.6883876323699951,0,0,7.5,0
771545,810928,0.7442983388900757,0,1,27.0,0
66268,264647,0.6375662684440613,0,0,157.5,0
390506,702210,0.7740563750267029,0,1,134.0,0
323511,486320,0.6809563040733337,0,0,1954.5,0
255785,698683,0.7618358731269836,0,0,2419.0,0
54492,773226,0.7534430027008057,0,0,153.0,0
627099,639386,0.6817259192466736,0,0,202.0,0
5905,228293,0.7421912550926208,0,0,145.5,0
231137,696736,0.6918164491653442,0,0,213.0,0
359568,835821,0.6928046941757202,0,0,200.5,0
6676,412817,0.73038649559021,0,0,166.0,0
36694,309973,0.6890143156051636,0,0,270.0,0
37000,504526,0.7463147640228271,0,0,180.0,0
200077,660956,0.737882137298584,0,0,184.0,0
319259,630100,0.6464419960975647,0,0,160.0,0
464575,546302,0.700761079788208,0,0,3080.5,0
259703,660049,0.7314710021018982,0,1,41.0,0
368758,503269,0.6731109619140625,0,0,61.0,0
5326,502848,0.6675369143486023,0,0,105.0,0
271080,786262,0.7334659099578857,0,0,30.0,0
544870,644706,0.6159282326698303,0,0,3307.0,0
4987,247994,0.6470413208007812,0,0,1866.0,0
35322,46577,0.736860990524292,0,0,45.0,0
263434,711201,0.7008919715881348,0,0,17.0,0
2588,35844,0.6349519491195679,0,0,261.5,0
491922,641069,0.7394338846206665,0,0,127.0,0
207761,311341,0.7179267406463623,0,0,48.0,0
236767,253076,0.7467594742774963,0,0,2467.5,0
42062,54023,0.7594202160835266,0,1,249.5,0
488855,839239,0.6786866188049316,0,0,5.0,0
2320,51490,0.6867343187332153,0,0,408.0,0
55596,549365,0.6462543606758118,0,0,3122.0,0
265020,630091,0.705023467540741,0,0,215.5,0
6213,786335,0.7304568290710449,0,0,239.5,0
56920,787995,0.7313253283500671,0,0,48.0,0
56353,772864,0.6947245597839355,0,0,156.0,0
68504,544618,0.6875839829444885,0,0,3301.5,0
355570,501909,0.71775883436203,1,0,70.0,0
204222,688312,0.6705199480056763,0,0,143.0,0
396660,544644,0.6736228466033936,0,0,3127.0,0
188329,714693,0.7126992344856262,0,0,78.0,0
726728,811201,0.7132498621940613,0,0,104.5,0
9438,53792,0.6764707565307617,0,0,75.5,0
45059,559329,0.6654828786849976,0,0,3664.0,0
6670,817139,0.6899979114532471,0,0,107.5,0
250869,547050,0.7545726895332336,0,0,1196.5,0
253582,775548,0.694566547870636,0,0,2375.5,0
56585,490041,0.6401908993721008,0,0,19.5,0
54104,54773,0.8089572787284851,1,1,32.0,0
8166,775578,0.6282352209091187,0,0,211.5,0
242437,309788,0.7303197383880615,0,0,2362.5,0
263382,449156,0.6441512107849121,0,0,825.0,0
54764,775337,0.7428735494613647,0,0,2.0,0
14005,695209,0.6785681247711182,0,0,244.0,0
55582,261790,0.7161686420440674,0,0,121.5,0
497797,652143,0.6866545081138611,0,0,92.5,0
53454,238557,0.7266859412193298,0,0,21.5,0
1047,631545,0.6802904009819031,0,0,117.5,0
390504,634539,0.7116372585296631,0,1,162.0,0
56880,263813,0.6486273407936096,0,0,172.0,0
196018,559868,0.6445374488830566,0,0,3257.5,0
195889,557768,0.6852298378944397,0,0,3156.0,0
239903,484285,0.7020072937011719,0,0,1768.0,0
551110,757763,0.66373211145401,0,0,2981.0,0
261393,702973,0.8356739282608032,1,0,31.5,0
36645,58563,0.7752052545547485,1,1,66.5,0
623055,894317,0.6017117500305176,0,0,180.5,0
311595,728260,0.7048789262771606,0,0,85.0,0
471749,561290,0.6901118159294128,0,0,2719.0,0
45315,46809,0.6952707171440125,0,1,338.5,0
68598,272976,0.5782600045204163,0,0,83.5,0
55295,498997,0.6803198456764221,0,0,77.0,0
55661,544609,0.6232555508613586,0,0,3368.5,0
57197,561322,0.6452042460441589,0,0,3076.0,0
9737,547046,0.7034817337989807,0,0,3426.5,0
